163485|163485|phillips|focaccia|chestnut|chaff|chaff|45789|noror|380693|2016-12-22T07:15:12|2016-12-22T07:15:12|2016-12-22T07:15:13|2017-01-01T20:42:19|10-13:27:06|0:0|CANCELLED by 380693|1|12|12|31000Mn|cpu=12,node=1|billing=12,cpu=12,gres/gpu=2,mem=31000M,node=1|37-14:00:00|cpn-f11-31|290d9b6f43193179d47f2f1cb082f821919af94f4e32d1795427a020c5839ba6
180235|180235|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:18:27|2016-12-30T18:18:27|2016-12-31T03:35:50|2016-12-31T03:36:07|00:00:17|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|bee003a5b9bcd41823bfc5d0a2ed78031394bf279c1ee4021fb8ede38cf8a78c
180239|180239|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:18:52|2016-12-30T18:18:52|2016-12-31T03:36:08|2016-12-31T03:36:39|00:00:31|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f1517d6181f797e4a1a57014f2c9c43610da2e1de7d990bbe571900281d933e5
180242|180242|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:19:08|2016-12-30T18:19:08|2016-12-31T03:36:39|2016-12-31T03:37:04|00:00:25|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|eab6918972343f1d6f4fffb2e10248f8328561baeb108aedc3a219d70d370e88
180245|180245|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:19:19|2016-12-30T18:19:19|2016-12-31T03:37:05|2016-12-31T03:37:47|00:00:42|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6f75369effaaccdc22bf739e67f6b088f4b3deaa827ab7b6d01640c7aef67f00
180249|180249|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:19:36|2016-12-30T18:19:36|2016-12-31T03:37:47|2016-12-31T03:39:24|00:01:37|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6ba5fdf6eff5cc26fce7a9e5964b32fe1808584862ab8f2594824cc69f19ef94
180252|180252|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:19:52|2016-12-30T18:19:52|2016-12-31T03:39:24|2016-12-31T03:39:56|00:00:32|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ca4503abbd8b3852164e116abdc2e392b4256f2580666e70d30526efde00294c
180255|180255|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:20:10|2016-12-30T18:20:10|2016-12-31T03:39:56|2016-12-31T03:40:22|00:00:26|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f8ee1a97d2cb01db82c9e7c5cba847755173c8218532b690685cab2584fe6780
180258|180258|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:20:33|2016-12-30T18:20:33|2016-12-31T03:40:23|2016-12-31T03:40:40|00:00:17|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ec6efb4216874e0fe76b439c2a7a8a7414913dfc160f6535530215d82f255392
180261|180261|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:21:18|2016-12-30T18:21:18|2016-12-31T03:40:41|2016-12-31T03:41:12|00:00:31|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7c41c0be394404f4f23b6bdbdf6f06406f921ca2516387d51a708994341836bc
180264|180264|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:21:54|2016-12-30T18:21:54|2016-12-31T03:41:12|2016-12-31T03:41:43|00:00:31|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|988c252bb2cd32723f0212d4d924559ca02935e4ab58f6793f41e7ad21d3b3d2
180267|180267|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:22:10|2016-12-30T18:22:10|2016-12-31T03:41:44|2016-12-31T03:43:03|00:01:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a48e1cd7357f940bcc17a44183ccf8461560a7700a16f9e318989feb67985d55
180270|180270|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:22:22|2016-12-30T18:22:22|2016-12-31T03:43:04|2016-12-31T03:43:56|00:00:52|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|33ac1267999397137a622b6c60c7deb8c48d21df9b8fa7e46240c5b9e133405a
180273|180273|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:22:38|2016-12-30T18:22:38|2016-12-31T03:43:57|2016-12-31T03:44:18|00:00:21|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e0b9d66c6dbb27986c7739ede72695c77d493a01405aca3a54aabb2ea6d29e91
180278|180278|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:22:53|2016-12-30T18:22:53|2016-12-31T03:44:19|2016-12-31T03:44:36|00:00:17|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7592cc9783bf3639f09f94fcdd1cd98facd9336f1b743dfb275cae99c56198dd
180281|180281|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:23:05|2016-12-30T18:23:05|2016-12-31T03:44:36|2016-12-31T03:45:07|00:00:31|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|50f7092333b70e2055f3d51f8db510b53b3cf5d1613c6612c9855ae9736ca6f7
180284|180284|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:23:16|2016-12-30T18:23:16|2016-12-31T03:45:07|2016-12-31T03:45:28|00:00:21|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|359c6b4c97470a4847c0527653d2085f73269df29357c10aaeb539714208e293
180287|180287|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:24:21|2016-12-30T18:24:21|2016-12-31T03:45:28|2016-12-31T03:45:47|00:00:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6c5a1a10474f0fbd823f2156b23bd98a6c76f3fc5ae4f72584c0227a739b16b2
180291|180291|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:24:35|2016-12-30T18:24:35|2016-12-31T03:45:47|2016-12-31T03:46:17|00:00:30|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6e7a7cdbca33e23e39dff5e01af29b371eed9840672bbd52df565da20b71ea21
180294|180294|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:24:54|2016-12-30T18:24:54|2016-12-31T03:46:18|2016-12-31T03:46:33|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0fc331ae43fa154a0c7a522207981396aa590e764e38e71d637d58b7a2bfdc0e
180297|180297|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:25:10|2016-12-30T18:25:10|2016-12-31T03:46:34|2016-12-31T03:46:57|00:00:23|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|087e7a8c9aa55102dd58f2f8a1c0a2f12b272fe80fcb56dc355d2af6465bc2ca
180301|180301|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:25:29|2016-12-30T18:25:29|2016-12-31T03:46:58|2016-12-31T03:47:25|00:00:27|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8d78cc7050b8d7840c3770a1d3828fdc073efa4117c3ed94c11878304539063d
180304|180304|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:25:51|2016-12-30T18:25:51|2016-12-31T03:47:25|2016-12-31T03:48:02|00:00:37|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d6b6ee822e948826f96a8b998e5260afa37148811f035675d54e7bb27525020b
180308|180308|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:26:05|2016-12-30T18:26:05|2016-12-31T03:48:03|2016-12-31T03:48:33|00:00:30|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5b135cfe13bf96d03d84fe9234f2cbb1605b8d02bbc60aa6f604288d45433ac8
180311|180311|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:26:17|2016-12-30T18:26:17|2016-12-31T03:48:34|2016-12-31T03:49:18|00:00:44|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4c48f39f72302c165529253b5bb9c5577bf99f9433d5b17e07ad062aa26d0668
180314|180314|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:26:42|2016-12-30T18:26:42|2016-12-31T03:49:18|2016-12-31T03:49:47|00:00:29|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8a6bf036d4198a5431259eabb0ecc9ffc4d569710511f0262db72de45f0f23e7
180317|180317|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:27:04|2016-12-30T18:27:04|2016-12-31T03:49:47|2016-12-31T03:50:22|00:00:35|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|fbdaaba03160c50d0f07869090608644367314398bfd0a2a9adca9f8aa26b347
180321|180321|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:27:22|2016-12-30T18:27:22|2016-12-31T03:50:23|2016-12-31T03:50:43|00:00:20|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4506520d0bee08a36ba4a4fc82a650dcd4ef885d4f18699e31213c9606d687fb
180324|180324|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:27:40|2016-12-30T18:27:40|2016-12-31T03:50:44|2016-12-31T03:51:21|00:00:37|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|29bc436553d0b75a23b8bb1a16517d28b4b3489390bfcab066f3d690b34e2168
180327|180327|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:28:02|2016-12-30T18:28:02|2016-12-31T03:51:21|2016-12-31T03:52:48|00:01:27|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c7aac85bfca33991c38e51df63490920d295bf07a8a5a6f93b5a513c09771bac
180330|180330|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:28:22|2016-12-30T18:28:22|2016-12-31T03:52:49|2016-12-31T03:53:22|00:00:33|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d1ef26395cffa2db752653b2edffc8fda5d552964bfb7e71a1e8514e887af17d
180333|180333|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:28:37|2016-12-30T18:28:37|2016-12-31T03:53:23|2016-12-31T03:53:40|00:00:17|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7d56a9615f4d0ec0d67974e61ad8a3273daf7bf3ebcea4502d0cd86936077dc0
180336|180336|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:28:50|2016-12-30T18:28:50|2016-12-31T03:53:40|2016-12-31T03:54:21|00:00:41|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d0207ea629265e46c8fa4d9aca7a7faceb9a6555dc05e6add611381e3042e1a2
180340|180340|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:29:13|2016-12-30T18:29:13|2016-12-31T03:54:22|2016-12-31T03:54:42|00:00:20|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|55a73a1577e779fe5b0c9b04db90b6c45fd25323011714628007b049667eeb39
180343|180343|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:29:38|2016-12-30T18:29:38|2016-12-31T03:54:43|2016-12-31T03:55:02|00:00:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|573a491eff95d95c8061d1fa15a609b4f2e7b993860f073d7c52e233d8cd8038
180346|180346|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:29:58|2016-12-30T18:29:58|2016-12-31T03:55:02|2016-12-31T03:55:43|00:00:41|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8bfa04d5a971e5104ed3f3d08e05ed9c547b65d55e908f618ade7f159d8c1105
180349|180349|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:30:36|2016-12-30T18:30:36|2016-12-31T03:55:44|2016-12-31T03:56:24|00:00:40|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f462be8e213424a9d42fa73f8d6cdd636b89a8799b4e2d65b449fb697d9e8969
180353|180353|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:30:52|2016-12-30T18:30:52|2016-12-31T03:56:24|2016-12-31T03:56:55|00:00:31|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7242037311bbd2e6cff4b4c935059ec0962382e34b5b4388c2fccbd5f8f76f78
180356|180356|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:31:28|2016-12-30T18:31:28|2016-12-31T03:56:56|2016-12-31T03:57:27|00:00:31|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|62af617541711d17a8f1e0a3f03ca1572f79a5564c830345b931f6b8d2841c4a
180359|180359|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:31:50|2016-12-30T18:31:50|2016-12-31T03:57:27|2016-12-31T03:58:25|00:00:58|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b747485e2f302ca5640fc6773e9e997113b1917aca1e4ebfcf8ad4c9e034fbfb
180362|180362|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:32:20|2016-12-30T18:32:20|2016-12-31T03:58:25|2016-12-31T03:58:57|00:00:32|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5f32ba80232f33d5f9d66ea6154758d21c062148615491c33d055bc9afbb5842
180365|180365|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:32:42|2016-12-30T18:32:42|2016-12-31T03:58:58|2016-12-31T04:00:13|00:01:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b9f6260b9dae589f11ad24383a092f0b45efbf186bd1ea413055fc0a8ee7611a
180368|180368|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:33:17|2016-12-30T18:33:17|2016-12-31T04:00:14|2016-12-31T04:00:51|00:00:37|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d27aa2c1ba0c0b65e31dd7d864757a368627d1ab26d231313622b1b6e3e4e26e
180371|180371|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:33:59|2016-12-30T18:33:59|2016-12-31T04:00:51|2016-12-31T04:01:06|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|09e70b1e8870d341c2835095a3d603278f4813fdc5b522fb8b1ffb9aae540eab
180375|180375|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:34:18|2016-12-30T18:34:18|2016-12-31T04:01:06|2016-12-31T04:02:32|00:01:26|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|17ee56f48a61b0d5c8d1caaa7ef1b4cea3efe0f3d1ece7f3dec907ff06194706
180378|180378|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:34:36|2016-12-30T18:34:36|2016-12-31T04:02:33|2016-12-31T04:03:10|00:00:37|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1c679950fc789ef835cd1ec359d07c30fe3618e04b152ea76d997b69198023eb
180382|180382|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:34:57|2016-12-30T18:34:57|2016-12-31T04:03:10|2016-12-31T04:03:44|00:00:34|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|53b6dcf2ed883bb33e8beaaa8f358c86e2c0d8426ce5f0c0941893317a8450b7
180385|180385|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:35:24|2016-12-30T18:35:24|2016-12-31T04:03:44|2016-12-31T04:04:05|00:00:21|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7a1d6abcecc3b45a7872c757d46a7ffd542ac949cb0adecc39b68fc65b31ece3
180388|180388|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:35:43|2016-12-30T18:35:43|2016-12-31T04:04:05|2016-12-31T04:04:21|00:00:16|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b4efa0b72006602b8c1d7f8ddb8b4e2b1c7b8ed40b203174fff001e6ca9983a9
180392|180392|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:36:02|2016-12-30T18:36:02|2016-12-31T04:04:21|2016-12-31T04:04:47|00:00:26|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2d54de49bf61110e089fbbefc59a7bf420b8310e392ae9da46e5b54a7168c61a
180395|180395|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:36:27|2016-12-30T18:36:27|2016-12-31T04:04:47|2016-12-31T04:05:24|00:00:37|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d8c67e1b032d08a96b7a54e6cd4ad79246b9938f7c83d9aaee4eb6d43cd31bb2
180398|180398|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:37:15|2016-12-30T18:37:15|2016-12-31T04:05:24|2016-12-31T04:05:39|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3fb6bfab3b8aec7a14a9b96c6c16b1ddcad05bafe91e0d72dce79fdcbc3ea2a3
180402|180402|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:37:34|2016-12-30T18:37:34|2016-12-31T04:05:40|2016-12-31T04:06:13|00:00:33|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2d2f6a2b6be65db6e85789d97cfdc8c69b7211cb7e5d723320cc820035e2a0c9
180405|180405|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:37:52|2016-12-30T18:37:52|2016-12-31T04:06:13|2016-12-31T04:06:42|00:00:29|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ca364cab13c27e975f2a56a00684096e41487a1981683ae7f7da1a3b7972bf84
180409|180409|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:38:12|2016-12-30T18:38:12|2016-12-31T04:06:42|2016-12-31T04:07:17|00:00:35|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c0bb5b08c73b244d81c8484289c7134715a39a2bc737bd05b17b5e655cca5f39
180413|180413|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:38:34|2016-12-30T18:38:34|2016-12-31T04:07:17|2016-12-31T04:07:46|00:00:29|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ef07bef13d130b2faf4772eaa2f6ad01b7f93e087ef5a40efed4e54927cf6e51
180416|180416|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:38:51|2016-12-30T18:38:51|2016-12-31T04:07:46|2016-12-31T04:08:19|00:00:33|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8e925d7fa15bd99498382eb3a53f0229be1325052bd04dc219164479695cbb0b
180419|180419|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:39:09|2016-12-30T18:39:09|2016-12-31T04:08:20|2016-12-31T04:08:40|00:00:20|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5f096f3ef81f4411fe103a1b8f3d38ec3582b6191962b20188e5c6c61f6c0add
180423|180423|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:39:34|2016-12-30T18:39:34|2016-12-31T04:08:41|2016-12-31T04:08:54|00:00:13|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|49f92a96332a5b036f317088dab00e083abda27d05b16ee3a3eda316fb095544
180427|180427|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:40:07|2016-12-30T18:40:07|2016-12-31T04:08:55|2016-12-31T04:09:28|00:00:33|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|dc90300040678c8ee6d42ed71d93f11aa34b600a0a02cf6a0a2931cd35424b62
180431|180431|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:40:49|2016-12-30T18:40:49|2016-12-31T04:09:29|2016-12-31T04:09:45|00:00:16|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6055fb8262c8048df349603bc6e3e9ca3cfd6badaf7545f4d6179452dadcbf9a
180435|180435|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:41:43|2016-12-30T18:41:43|2016-12-31T04:09:45|2016-12-31T04:10:09|00:00:24|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|302bdb7bf9524f50b16d9c19ed77c714b6607d09edf06c404cf09e4cbee5711c
180439|180439|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:42:25|2016-12-30T18:42:25|2016-12-31T04:10:10|2016-12-31T04:10:39|00:00:29|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|16de20a2950cc24aa0328f12ba7551caa7107efd663df518119594b13858b4b9
180443|180443|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:43:39|2016-12-30T18:43:39|2016-12-31T04:10:40|2016-12-31T04:11:08|00:00:28|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|13c4b009673d5b3c3421df4057468044905fecf39e2c102feaff80fc3cb05f66
